class,x1,y1,c1,x2,y2,c2,x3,y3,c3,x4,y4,c4,x5,y5,c5,x6,y6,c6,x7,y7,c7,x8,y8,c8,x9,y9,c9,x10,y10,c10,x11,y11,c11,x12,y12,c12,x13,y13,c13,x14,y14,c14,x15,y15,c15,x16,y16,c16,x17,y17,c17
1,0.7301547,0.47056848,0.041478634,0.7070822,0.48558003,0.0337404,0.7063246,0.46784484,0.04169956,0.6930174,0.5141928,0.08949533,0.6903917,0.46914515,0.07075685,0.75574005,0.58428216,0.06131205,0.7629341,0.4784462,0.07536402,0.8220308,0.61616766,0.050432384,0.8062777,0.5552615,0.08725336,0.8571762,0.61265594,0.06079787,0.8576063,0.510227,0.045795202,0.8196769,0.64755523,0.07321149,0.811824,0.5724302,0.14062354,0.80561817,0.57323503,0.17010173,0.8023688,0.5572996,0.23214146,0.8412745,0.60107195,0.07035005,0.8440892,0.61233354,0.05262509
1,0.7482681,0.6472048,0.19945559,0.73815745,0.6294409,0.24216154,0.73671484,0.67301816,0.1629256,0.75965583,0.6256529,0.30533844,0.7522187,0.71462214,0.2876377,0.8671832,0.61470073,0.24930307,0.83014053,0.8172767,0.19524914,0.90391773,0.5874622,0.04262066,0.8813,0.92095613,0.1359424,0.8514267,0.6042348,0.090819865,0.83673996,0.9119023,0.129942,0.99611986,0.7196235,0.06394395,0.93435884,0.86040056,0.062335283,0.89556766,0.6423019,0.019581735,0.87729704,0.8994465,0.100761175,0.8565642,0.5889191,0.034282893,0.84200764,0.9157562,0.07897818
1,0.6882882,0.74849886,0.19061586,0.67721885,0.7162951,0.2509647,0.66552985,0.77396655,0.14643288,0.6974288,0.6933845,0.4028892,0.6790601,0.81978905,0.28426087,0.8367145,0.6701664,0.41405386,0.78760314,0.9214992,0.22982389,0.96661055,0.6377299,0.15111095,0.875591,0.97069263,0.088705,0.87001777,0.6240511,0.077156276,0.79511136,0.9351849,0.04895273,1.0031927,0.75498056,0.044269383,0.9681691,0.95634335,0.049348176,0.86463106,0.64210594,0.0743399,0.7944107,0.96189606,0.09103981,0.8779372,0.6467713,0.025045455,0.76305026,0.92686975,0.034752637
1,0.6244205,0.7669007,0.18935588,0.61585325,0.7517602,0.26938468,0.60548836,0.8056938,0.12932631,0.63641214,0.7554764,0.3844221,0.62154216,0.8691739,0.27858973,0.7814622,0.7041974,0.45487863,0.7341487,0.9466815,0.44241995,0.89254373,0.65735143,0.05347222,0.8714186,0.9746689,0.09779236,0.76150715,0.7321236,0.025303006,0.4798764,0.9697088,0.13474336,1.0036528,0.7352063,0.063550204,0.98655885,0.937638,0.12017462,0.86505365,0.6636697,0.03413549,0.7596047,0.97679514,0.101906985,0.8689916,0.69909376,0.013459057,0.86259174,0.91767657,0.024680883
1,0.59445417,0.8824031,0.14922383,0.58106166,0.8462786,0.17727959,0.58061147,0.9086489,0.17206913,0.6033752,0.8117845,0.36670434,0.5943763,0.9244537,0.45606568,0.736652,0.74057305,0.5982021,0.71425116,0.97773874,0.45599398,0.8877308,0.6856729,0.1049014,0.8683969,0.98078156,0.15102169,0.8698501,0.7944078,0.08275074,0.8586292,0.98310393,0.18450812,0.9952407,0.7845365,0.111613005,0.9888057,0.9483046,0.16446885,0.902811,0.87690425,0.017471641,0.8981911,0.997548,0.089625984,0.9921924,0.8875193,0.033481,0.87718606,0.9866998,0.041263223
1,0.57512164,0.920959,0.13038427,0.56840694,0.8740238,0.23419437,0.5669842,0.9505093,0.113773584,0.5943438,0.83903646,0.47222677,0.5911287,0.98377675,0.25625056,0.7266575,0.7581061,0.42920512,0.7248854,1.0036932,0.12830657,0.8277351,0.69828224,0.032581,0.85209453,0.9874369,0.07138154,0.7033814,0.79516566,0.044709384,0.82195467,0.9857049,0.11235434,0.99264336,0.78121394,0.0704864,0.89261055,0.99491405,0.04040444,0.852957,0.8933159,0.02097258,0.8419806,1.0055375,0.06918904,0.8310134,0.97274035,0.044036835,0.840506,0.99112576,0.04369065
1,0.5951606,0.93968695,0.16983682,0.57109505,0.93633676,0.16095755,0.57567626,0.9412266,0.157244,0.5807971,0.90674585,0.17336595,0.5911004,0.89845324,0.19116876,0.6961194,0.8552108,0.19792664,0.70687103,0.8204093,0.31170624,0.70515704,0.83457196,0.014603496,0.84913105,0.9728528,0.0438399,0.6582047,0.9207853,0.016844928,0.6408725,0.82086074,0.06889817,0.86308527,0.8272457,0.019699633,0.8857578,0.79753774,0.012951165,0.8334991,0.97677463,0.030140877,0.69768846,0.78541756,0.0599086,0.63757414,0.81790555,0.07924828,0.6435211,0.8055352,0.061056316
1,0.5888393,0.9272883,0.16897678,0.5605297,0.9603848,0.13102174,0.5740456,0.9551642,0.17980206,0.5777091,0.9063766,0.12700704,0.58247155,0.89977443,0.2343502,0.6848717,0.8360423,0.19522214,0.7034363,0.8088001,0.34993464,0.636446,0.6788509,0.016116202,0.59805185,0.51179713,0.019285679,0.62293303,0.67123663,0.02095136,0.6017171,0.5318575,0.015502989,0.69196147,0.582198,0.012532473,0.68848693,0.5335335,0.013089806,0.6167024,0.7887709,0.08209276,0.6676039,0.7789049,0.06256601,0.6098027,0.8077147,0.07139355,0.6141008,0.8058128,0.06896365
1,0.56673086,0.9696628,0.17864233,0.5290531,0.98322475,0.12798986,0.55581045,0.96446866,0.17454585,0.5584012,0.924852,0.15811267,0.57039154,0.91335213,0.29703575,0.6677794,0.85697496,0.17208287,0.53240615,0.49007258,0.060759068,0.63610697,0.6731689,0.012146205,0.5934659,0.49655157,0.01618573,0.62050295,0.6630968,0.017044276,0.59461147,0.5175396,0.014120042,0.9980768,0.91920656,0.061295092,0.7131552,0.5367562,0.009164184,0.6175712,0.7910509,0.051613986,0.7203716,0.50072193,0.005853206,0.6057265,0.8120157,0.039904743,0.69872135,0.5280098,0.008132935
1,0.52731484,0.4570732,0.05235225,0.5133264,0.95420337,0.13609442,0.5001831,0.4557342,0.02799648,0.5398724,0.8920984,0.2457313,0.55896544,0.99975705,0.17091638,0.6497276,0.7967109,0.28773516,0.53984547,0.49684474,0.059422612,0.85883105,0.6470912,0.08839539,0.8604235,0.6537547,0.110189736,0.6035013,0.6189336,0.015283614,0.55347645,0.5092224,0.011629045,0.87127227,0.6726301,0.04636684,0.8892635,0.69026303,0.049393207,0.6146892,0.78032184,0.07656327,0.720243,0.5076872,0.006385088,0.7070455,0.5203348,0.006025851,0.7099899,0.5150567,0.006678492
1,0.5466109,0.9829949,0.10236797,0.5166331,0.9302177,0.103437215,0.53356165,0.9951261,0.0863958,0.5310321,0.8596813,0.3869455,0.5516791,0.9935677,0.35279667,0.6237155,0.7710879,0.4728046,0.6611878,0.9939856,0.22356325,0.8174638,0.65326786,0.48290426,0.8089835,0.9841468,0.12430683,0.8553587,0.6596726,0.3010062,0.86119854,0.9529269,0.06582117,0.90083766,0.7385749,0.16122663,0.9248328,0.9056406,0.10355732,0.88481444,0.7828475,0.033426523,0.9481379,0.97651786,0.04023409,0.9806999,0.70966834,0.04612893,0.9752103,0.89628506,0.03740588
1,0.46756083,0.89610386,0.08084354,0.4510857,0.84945196,0.10644615,0.4571538,0.92218554,0.07772684,0.47052008,0.81860495,0.5116873,0.471814,0.9557013,0.36861908,0.59583795,0.75560087,0.621689,0.60031796,0.98888534,0.3645478,0.761248,0.6576302,0.33942944,0.75298476,0.9759368,0.1856783,0.8281518,0.65847147,0.4322242,0.8255904,0.9714073,0.1223152,0.8827218,0.73881495,0.3829937,0.8964498,0.9064126,0.38120162,0.8643464,0.66697073,0.08069387,0.87876165,0.92272353,0.06189555,0.866419,0.6546293,0.061422348,0.9804859,0.9038896,0.039292663
1,0.4224044,0.8405954,0.25677004,0.40997452,0.81874144,0.25339073,0.4082758,0.86613476,0.25057834,0.43474406,0.7906885,0.42412364,0.42518163,0.897706,0.47513625,0.54802823,0.7391433,0.6704842,0.5240852,0.9716883,0.57140803,0.7267504,0.6556451,0.42830205,0.6375244,0.9825379,0.118092,0.8029339,0.6612686,0.30909175,0.69096845,0.9392209,0.06088397,0.8525185,0.7359402,0.4594848,0.85462326,0.8923813,0.45613173,0.8550645,0.67568773,0.09833792,0.8529452,0.89188665,0.067577094,0.867826,0.676191,0.115305126,0.8589287,0.8620454,0.104219645
